symbol,timestamp,open,high,low,close,volume,vwap
AAA,2026-01-02T14:30:00+00:00,100,101,99,100,100000,100
AAA,2026-01-02T14:31:00+00:00,100,102,99,101,100000,100.5
AAA,2026-01-02T20:59:00+00:00,101,103,100,102,120000,101.5
BBB,2026-01-02T14:30:00+00:00,50,51,49,50,100000,50
BBB,2026-01-02T14:31:00+00:00,50,51,49,50.5,100000,50.2
BBB,2026-01-02T20:59:00+00:00,50.5,52,50,51,100000,50.8
CCC,2026-01-02T14:30:00+00:00,20,20.5,19.5,20,100,20
CCC,2026-01-02T14:31:00+00:00,20,20.5,19.5,20,100,20
CCC,2026-01-02T20:59:00+00:00,20,20.5,19.5,20,100,20
AAA,2026-01-05T14:30:00+00:00,102,103,101,102,100000,102
AAA,2026-01-05T14:31:00+00:00,102,103,101,101,100000,101.5
AAA,2026-01-05T20:59:00+00:00,101,102,100,100,120000,100.5
BBB,2026-01-05T14:30:00+00:00,51,52,50,51,100000,51
BBB,2026-01-05T14:31:00+00:00,51,53,50,52,100000,51.5
BBB,2026-01-05T20:59:00+00:00,52,54,51,53,120000,52.5
CCC,2026-01-05T14:30:00+00:00,20,20.5,19.5,20,100,20
CCC,2026-01-05T14:31:00+00:00,20,20.5,19.5,20,100,20
CCC,2026-01-05T20:59:00+00:00,20,20.5,19.5,20,100,20
