symbol,timestamp,open,high,low,close,volume,vwap
AAA,2026-01-02T14:30:00+00:00,100.01,101.01,99.01,100.01,100100,100.01
AAA,2026-01-02T14:31:00+00:00,100.01,102.01,99.01,101.01,100100,100.51
AAA,2026-01-02T20:59:00+00:00,101.01,103.01,100.01,102.01,120100,101.51
BBB,2026-01-02T14:30:00+00:00,50.01,51.01,49.01,50.01,100100,50.01
BBB,2026-01-02T14:31:00+00:00,50.01,51.01,49.01,50.51,100100,50.21
BBB,2026-01-02T20:59:00+00:00,50.51,52.01,50.01,51.01,100100,50.81
CCC,2026-01-02T14:30:00+00:00,20.01,20.51,19.51,20.01,100,20.01
CCC,2026-01-02T14:31:00+00:00,20.01,20.51,19.51,20.01,100,20.01
CCC,2026-01-02T20:59:00+00:00,20.01,20.51,19.51,20.01,100,20.01
AAA,2026-01-05T14:30:00+00:00,102.01,103.01,101.01,102.01,100100,102.01
AAA,2026-01-05T14:31:00+00:00,102.01,103.01,101.01,101.01,100100,101.51
AAA,2026-01-05T20:59:00+00:00,101.01,102.01,100.01,100.01,120100,100.51
BBB,2026-01-05T14:30:00+00:00,51.01,52.01,50.01,51.01,100100,51.01
BBB,2026-01-05T14:31:00+00:00,51.01,53.01,50.01,52.01,100100,51.51
BBB,2026-01-05T20:59:00+00:00,52.01,54.01,51.01,53.01,120100,52.51
CCC,2026-01-05T14:30:00+00:00,20.01,20.51,19.51,20.01,100,20.01
CCC,2026-01-05T14:31:00+00:00,20.01,20.51,19.51,20.01,100,20.01
CCC,2026-01-05T20:59:00+00:00,20.01,20.51,19.51,20.01,100,20.01
